297.000 	5.64 	224.26 
297.010 	6.27 	230.79 
297.021 	6.22 	235.60 
297.031 	6.49 	239.69 
297.042 	6.36 	233.01 
297.052 	6.33 	235.68 
297.063 	6.59 	237.84 
297.073 	6.56 	239.65 
297.083 	6.52 	221.22 
297.094 	6.48 	222.65 
297.104 	6.45 	223.83 
297.115 	6.82 	234.84 
297.125 	6.80 	235.72 
297.135 	6.98 	236.50 
297.146 	6.97 	247.27 
297.156 	7.06 	248.01 
297.167 	7.05 	248.71 
297.177 	7.05 	239.38 
297.188 	7.04 	230.08 
297.198 	7.14 	230.77 
297.208 	7.13 	231.45 
297.219 	6.72 	232.11 
297.229 	6.71 	232.80 
297.240 	6.40 	233.51 
297.250 	6.48 	224.24 
297.260 	6.25 	224.99 
297.271 	6.22 	225.65 
297.281 	5.98 	226.27 
297.292 	5.64 	236.90 
297.302 	5.69 	237.58 
297.313 	5.35 	238.54 
297.323 	5.31 	239.71 
297.333 	4.97 	231.04 
297.344 	4.93 	232.47 
297.354 	4.68 	223.21 
297.365 	4.63 	223.62 
297.375 	4.28 	223.90 
297.385 	4.23 	224.07 
297.396 	4.16 	234.76 
297.406 	4.19 	235.75 
297.417 	4.01 	236.90 
297.427 	4.03 	238.09 
297.438 	4.06 	249.78 
297.448 	4.00 	241.75 
297.458 	3.95 	243.84 
297.469 	3.90 	245.95 
297.479 	3.85 	257.64 
297.490 	3.81 	259.00 
297.500 	3.77 	260.12 
297.510 	3.73 	261.11 
297.521 	3.70 	272.42 
297.531 	3.68 	273.96 
297.542 	3.65 	295.61 
297.552 	3.63 	297.21 
297.563 	3.60 	298.40 
297.573 	3.58 	299.27 
297.583 	3.56 	299.92 
297.594 	3.55 	300.46 
297.604 	3.53 	300.65 
297.615 	3.51 	300.64 
297.625 	3.50 	300.53 
297.635 	3.50 	300.65 
297.646 	3.48 	301.26 
297.656 	3.45 	302.07 
297.667 	3.41 	302.83 
297.677 	3.32 	303.71 
297.688 	3.25 	313.99 
297.698 	3.20 	313.88 
297.708 	3.15 	313.51 
297.719 	3.11 	302.99 
297.729 	3.07 	302.57 
297.740 	3.03 	312.22 
297.750 	3.00 	311.89 
297.760 	2.98 	301.64 
297.771 	2.95 	301.15 
297.781 	2.93 	300.43 
297.792 	2.90 	299.55 
297.802 	3.39 	298.55 
297.813 	3.37 	297.54 
297.823 	3.77 	296.51 
297.833 	3.87 	275.43 
297.844 	3.86 	274.21 
297.854 	4.28 	272.84 
297.865 	4.22 	261.39 
297.875 	4.57 	269.91 
297.885 	4.54 	265.36 
297.896 	4.74 	256.91 
297.906 	4.76 	255.51 
297.917 	4.81 	254.10 
297.927 	5.06 	252.92 
297.938 	5.03 	251.49 
297.948 	5.00 	249.87 
297.958 	5.39 	248.09 
297.969 	5.38 	246.21 
297.979 	5.48 	244.24 
297.990 	5.68 	222.30 
298.000 	6.06 	228.42 
298.010 	6.55 	236.72 
298.021 	6.58 	232.14 
298.031 	6.87 	236.49 
298.042 	6.80 	239.73 
298.052 	7.36 	221.86 
298.063 	7.34 	223.45 
298.073 	7.32 	224.72 
298.083 	7.61 	225.76 
298.094 	7.63 	226.57 
298.104 	7.64 	227.45 
298.115 	7.96 	228.44 
298.125 	7.98 	229.51 
298.135 	7.90 	230.61 
298.146 	8.12 	231.68 
298.156 	8.13 	232.68 
298.167 	8.15 	233.60 
298.177 	8.26 	234.49 
298.188 	8.27 	235.43 
298.198 	8.57 	236.38 
298.208 	8.56 	237.34 
298.219 	8.25 	228.26 
298.229 	8.23 	229.00 
298.240 	7.81 	229.60 
298.250 	7.88 	230.12 
298.260 	7.87 	230.66 
298.271 	7.35 	230.96 
298.281 	7.32 	231.21 
298.292 	7.00 	231.54 
298.302 	6.67 	231.97 
298.313 	6.64 	242.68 
298.323 	6.22 	243.68 
298.333 	6.21 	234.91 
298.344 	5.79 	236.46 
298.354 	5.78 	238.33 
298.365 	5.26 	240.32 
298.375 	5.23 	242.28 
298.385 	4.80 	244.09 
298.396 	4.86 	255.49 
298.406 	4.82 	266.60 
298.417 	4.53 	267.54 
298.427 	4.54 	268.39 
298.438 	4.29 	269.26 
298.448 	4.24 	270.15 
298.458 	4.19 	271.06 
298.469 	4.13 	271.92 
298.479 	4.28 	282.75 
298.490 	4.22 	283.60 
298.500 	4.26 	284.48 
298.510 	4.20 	295.24 
298.521 	4.15 	296.02 
298.531 	4.10 	296.82 
298.542 	4.16 	297.62 
298.552 	4.12 	298.60 
298.563 	4.18 	299.37 
298.573 	4.02 	300.00 
298.583 	4.07 	300.55 
298.594 	4.01 	300.97 
298.604 	4.05 	301.51 
298.615 	4.00 	302.12 
298.625 	3.95 	302.73 
