4.933470 	242.087000 
5.091150 	245.376000 
5.349320 	248.126000 
5.605740 	250.988000 
6.056220 	254.016000 
6.203090 	257.560000 
6.445440 	261.415000 
6.782410 	265.388000 
6.812440 	269.296000 
6.829250 	272.966000 
6.835540 	276.030000 
6.831780 	278.534000 
6.835500 	280.358000 
6.852020 	279.784000 
6.873090 	278.555000 
6.898660 	276.793000 
6.940130 	274.430000 
6.992550 	271.396000 
7.069330 	269.332000 
7.165480 	266.694000 
7.287340 	263.617000 
7.424740 	260.672000 
7.763120 	257.422000 
7.997620 	254.829000 
8.135260 	252.278000 
8.269770 	250.776000 
8.389420 	247.103000 
8.396020 	245.048000 
8.463480 	241.626000 
8.479630 	236.782000 
8.549750 	232.803000 
8.379100 	228.302000 
8.155280 	224.084000 
7.985760 	222.278000 
7.675510 	220.818000 
7.439950 	219.930000 
7.197310 	219.232000 
6.952400 	217.105000 
6.739290 	215.927000 
6.538490 	214.968000 
6.403160 	213.609000 
6.247900 	212.438000 
6.076940 	211.011000 
5.904550 	209.806000 
5.739920 	210.887000 
5.574230 	212.743000 
5.408670 	214.964000 
5.244010 	217.840000 
5.063500 	220.142000 
4.878270 	222.487000 
4.696430 	225.897000 
4.520320 	230.931000 
4.344150 	237.477000 
4.183830 	244.272000 
4.044340 	251.439000 
3.929650 	256.045000 
3.844200 	262.024000 
3.790980 	265.935000 
3.772740 	268.234000 
3.770070 	272.948000 
3.791690 	276.691000 
3.762940 	281.237000 
3.732680 	285.376000 
3.700700 	288.022000 
3.666840 	289.972000 
3.631660 	292.670000 
3.595370 	295.054000 
3.558650 	296.177000 
3.522700 	298.525000 
3.487330 	299.628000 
3.452460 	299.807000 
3.417260 	299.622000 
3.383860 	298.610000 
3.351900 	296.731000 
3.321920 	293.620000 
3.294970 	289.324000 
3.269750 	284.308000 
3.244650 	279.980000 
3.220020 	275.014000 
3.196030 	269.906000 
3.172510 	263.930000 
3.150220 	259.562000 
3.129820 	255.763000 
3.111060 	251.783000 
3.096000 	248.351000 
3.086890 	244.155000 
3.085900 	243.590000 
3.095730 	241.383000 
3.119340 	241.035000 
3.166490 	242.188000 
3.238510 	241.705000 
3.334340 	243.374000 
3.453200 	243.666000 
3.590870 	245.350000 
3.742540 	249.303000 
3.903510 	253.466000 
4.468140 	257.043000 
4.633010 	260.285000 
4.894490 	263.841000 
5.249080 	267.463000 
5.594620 	271.044000 
5.630360 	274.009000 
5.855840 	276.160000 
5.971130 	277.210000 
6.277620 	277.709000 
6.376990 	277.781000 
6.372120 	277.631000 
6.466290 	276.634000 
6.563080 	273.950000 
6.666580 	271.185000 
6.769980 	269.984000 
6.870230 	270.740000 
6.964340 	271.074000 
7.049500 	271.040000 
7.223530 	270.860000 
7.285210 	271.204000 
7.439020 	272.234000 
7.469580 	273.095000 
7.692590 	273.748000 
7.603670 	274.433000 
7.503740 	275.065000 
7.693770 	275.216000 
7.775180 	274.951000 
7.749450 	274.338000 
7.418010 	273.448000 
7.481720 	271.889000 
7.441330 	270.365000 
7.397500 	268.941000 
7.350430 	267.275000 
7.300940 	265.873000 
6.949430 	264.195000 
6.896340 	262.100000 
6.642120 	259.212000 
6.687300 	256.301000 
6.432470 	255.523000 
6.477980 	255.171000 
6.164740 	259.293000 
6.132020 	257.816000 
5.980330 	257.599000 
5.910440 	258.862000 
5.623400 	262.433000 
5.620800 	262.423000 
5.304830 	264.514000 
5.277790 	264.386000 
4.942180 	266.578000 
4.800550 	266.436000 
4.655990 	269.445000 
4.511790 	269.220000 
4.371090 	271.307000 
4.237490 	273.267000 
4.114100 	275.679000 
4.004470 	278.654000 
3.912100 	280.777000 
3.840440 	282.575000 
3.792790 	283.977000 
3.772320 	285.300000 
3.782030 	287.822000 
3.759120 	290.508000 
3.740650 	294.176000 
3.725820 	295.811000 
3.713880 	296.825000 
3.704210 	298.569000 
3.696200 	300.918000 
3.689400 	303.322000 
3.683520 	299.660000 
3.678300 	296.668000 
3.673450 	293.958000 
3.668930 	289.509000 
3.664730 	286.889000 
3.661070 	284.557000 
3.658320 	282.096000 
3.656880 	278.493000 
3.657130 	276.912000 
3.659650 	273.932000 
3.664990 	267.060000 
3.673890 	266.212000 
3.687400 	263.445000 
3.706840 	259.807000 
3.733840 	256.584000 
3.770360 	253.964000 
3.818810 	251.298000 
3.881950 	251.763000 
3.974590 	251.957000 
4.090880 	249.624000 
4.225080 	249.280000 
4.371580 	247.878000 
4.524980 	247.210000 
4.680220 	246.800000 
4.832450 	246.036000 
4.977330 	246.742000 
5.110880 	246.300000 
5.229630 	245.920000 
