4.915878 	223.326660 
4.976382 	231.427810 
4.951403 	237.085690 
4.922774 	241.722790 
4.979340 	245.345260 
5.017623 	248.139010 
5.039039 	250.321720 
5.148016 	252.064130 
5.149481 	253.505170 
5.147708 	254.746260 
5.145798 	255.867630 
5.145766 	256.904510 
5.148576 	257.879910 
5.254195 	258.803220 
5.261885 	259.676910 
5.270335 	260.505070 
5.278085 	261.291720 
5.283847 	262.039730 
5.286332 	262.767640 
5.384777 	263.474400 
5.378667 	264.162260 
5.367699 	264.835970 
5.251793 	265.434390 
5.230787 	265.993740 
5.204813 	266.536500 
5.274208 	267.078860 
5.139423 	267.692570 
5.101048 	268.361720 
5.159782 	269.080540 
5.116249 	269.845890 
5.171429 	270.632390 
5.026102 	271.442470 
5.080437 	272.280460 
5.033720 	273.157380 
5.087191 	273.927250 
5.038895 	274.680020 
4.989906 	275.458160 
4.939856 	276.292050 
4.789774 	277.309880 
4.739496 	278.434810 
4.690201 	279.616180 
4.641943 	280.824490 
4.694212 	282.049620 
4.647929 	283.283200 
4.604454 	284.515690 
4.660150 	285.772090 
4.516917 	286.968410 
4.474602 	288.158840 
4.322055 	289.359530 
4.279863 	290.580320 
4.068847 	291.977420 
3.883440 	293.477360 
3.724449 	295.067440 
3.586289 	296.730560 
3.463815 	298.449100 
3.356651 	300.089970 
3.270535 	301.656770 
3.192685 	303.060420 
3.130299 	303.968200 
3.069878 	304.462490 
3.019435 	304.632390 
2.978060 	304.584500 
2.938093 	304.617280 
2.907535 	304.711980 
2.879752 	304.801910 
2.858801 	304.883390 
2.838544 	304.825530 
2.822403 	304.662320 
2.803067 	304.303340 
2.796013 	303.926210 
2.792380 	304.021420 
2.805288 	304.365050 
2.811936 	304.565770 
2.817891 	304.493590 
2.825845 	303.710420 
2.829958 	302.460720 
2.823103 	300.931610 
2.823234 	299.057500 
2.839108 	296.817990 
2.866300 	294.482030 
2.901291 	292.152950 
2.945960 	290.028320 
2.994756 	288.385220 
3.052431 	287.200470 
3.115136 	286.196200 
3.187329 	285.229220 
3.272388 	274.367250 
3.373705 	273.518950 
3.494014 	262.683560 
3.627448 	261.877290 
3.766772 	251.171050 
3.907271 	250.446960 
4.040077 	249.622590 
4.160031 	248.609680 
4.258034 	237.639740 
4.331036 	236.591220 
4.471010 	221.095080 
4.651962 	230.884410 
4.623548 	237.003230 
4.787688 	242.065090 
4.738024 	246.190720 
4.872411 	249.405990 
4.892634 	251.774220 
4.903694 	253.442660 
4.909813 	254.630490 
4.914246 	255.510300 
5.117830 	256.073760 
5.120638 	256.461580 
5.122746 	256.744350 
5.123130 	256.964110 
5.126322 	257.724980 
5.234130 	258.822240 
5.247938 	260.140380 
5.268941 	261.557620 
5.292647 	262.550630 
5.214860 	263.335850 
5.133146 	263.955510 
5.144535 	264.435150 
5.146038 	264.872530 
5.237133 	265.285310 
5.217090 	265.676510 
5.387466 	266.079410 
5.350709 	266.687560 
5.307579 	267.450900 
5.359776 	268.336980 
5.212148 	269.342830 
5.266102 	270.166960 
5.220312 	270.934780 
5.275624 	271.775670 
5.132385 	272.771640 
5.184578 	274.470980 
5.134939 	276.745640 
5.190404 	279.298340 
5.051047 	281.978450 
5.017700 	284.456300 
5.081030 	287.061800 
4.954904 	289.278410 
4.933176 	291.157590 
4.816099 	292.670650 
4.803285 	293.810390 
4.791182 	294.516940 
4.781595 	294.909700 
4.773365 	295.364810 
4.762502 	295.929570 
4.606463 	296.493930 
4.677023 	297.053560 
4.697519 	297.418330 
4.556352 	297.770660 
4.546022 	298.229280 
4.561076 	298.933170 
4.597342 	299.891570 
4.451559 	301.013670 
4.420278 	302.207370 
4.300550 	303.520780 
4.389344 	304.737370 
4.285052 	305.839360 
4.286194 	306.610320 
4.191277 	307.138150 
3.997856 	307.586000 
3.907261 	307.986390 
3.618421 	308.134950 
3.530828 	308.070040 
3.544489 	307.802760 
3.358854 	307.487820 
3.374068 	307.305510 
3.190368 	306.893490 
3.107839 	306.584630 
2.926410 	306.185910 
2.948057 	305.867490 
2.771796 	305.631870 
2.799468 	305.184600 
2.818847 	304.693760 
2.841736 	304.058260 
2.867337 	303.161130 
2.894473 	302.113590 
2.923490 	300.980960 
2.955184 	299.717440 
2.990923 	298.282930 
3.032400 	297.062870 
3.081567 	295.845980 
3.141122 	294.439670 
3.213882 	292.869810 
3.302455 	290.800200 
3.410592 	288.502230 
3.538332 	286.139100 
3.682816 	273.782070 
3.844375 	271.717320 
4.017995 	259.918850 
4.196581 	258.368990 
4.368216 	247.065250 
4.518744 	245.948300 
4.636672 	235.040800 
