6.6519132 	216.4430200 
6.9523911 	222.0229200 
7.2117772 	224.5735000 
7.4574933 	226.5836200 
7.6712866 	228.1735700 
7.8467832 	229.6552300 
7.9850607 	231.2843300 
8.0914230 	233.1946900 
8.1728487 	235.3916200 
8.2363577 	237.7864800 
8.2878666 	240.2406600 
8.3319521 	242.6169300 
8.3715048 	244.7931400 
8.4078407 	246.6768600 
8.4411736 	248.2014500 
8.4701099 	249.3472300 
8.4927988 	250.1277600 
8.5071268 	250.5842300 
8.5110731 	250.7695600 
8.5030107 	250.7636900 
8.4815626 	250.6446700 
8.4458723 	250.4813700 
8.3955765 	250.3462800 
8.3310823 	250.2814300 
8.2531424 	250.3192400 
8.1628113 	250.4827100 
8.0622749 	250.7558400 
7.9523091 	251.1656800 
7.8338003 	251.7298100 
7.7077627 	252.4592900 
7.5747046 	253.3858000 
7.4360471 	254.4930900 
7.2932191 	255.7681000 
7.1474810 	257.2007100 
7.0042400 	258.8052100 
6.8621721 	260.5698900 
6.7205129 	262.4841000 
6.5769300 	263.9367400 
6.4270148 	265.8937700 
6.2775087 	268.1941800 
6.1295476 	270.7524700 
5.9837575 	273.5039700 
5.8407602 	276.3985300 
5.7006874 	279.3997200 
5.5636568 	282.4761000 
5.4296875 	285.6050100 
5.2969098 	288.7338000 
5.1663485 	291.8530600 
5.0383439 	294.9545600 
4.9130769 	298.0225500 
4.7928076 	301.0756500 
4.6762180 	304.0793200 
4.5627909 	306.9935900 
4.4521713 	309.7842700 
4.3429589 	312.3842500 
4.2357545 	314.7842400 
4.1306744 	316.9772000 
4.0277896 	318.9570000 
3.9273126 	320.7177400 
3.8294029 	322.2488100 
3.7343497 	323.5403100 
3.6465359 	325.0635100 
3.5667560 	325.9890700 
3.4905157 	326.4651200 
3.4189968 	326.5807500 
3.3535886 	326.3934900 
3.2951744 	325.9829400 
3.2450366 	325.3473800 
3.2044337 	324.4720800 
3.1744528 	323.3463700 
3.1518385 	321.8419200 
3.1415248 	319.9892300 
3.1456106 	317.8284900 
3.1815395 	316.1772200 
3.2492070 	313.6707800 
3.3397250 	310.5837100 
3.4542243 	307.0970500 
3.5941372 	303.3225700 
3.7618620 	299.3096300 
3.9572346 	295.1130700 
4.1803961 	290.7718200 
4.4312081 	286.3154000 
4.7096472 	281.7942800 
5.0133410 	277.2317800 
5.3393536 	272.6647300 
5.6455412 	266.2122200 
5.9368196 	261.2159700 
6.2210584 	257.1907700 
6.4904685 	253.8294700 
6.7384205 	250.9640800 
6.9601412 	248.5529200 
7.1534085 	246.5409900 
7.3183317 	244.8941200 
7.4570041 	243.5790300 
7.5721893 	242.7221100 
7.6683373 	242.1853600 
8.3145599 	229.8175700 
8.4561491 	234.0830500 
8.5670481 	235.5219900 
8.6653242 	236.8690000 
8.7459145 	238.2555400 
8.8097057 	239.8572200 
8.8596287 	241.6042200 
8.9003859 	243.6064600 
8.9363203 	245.8349900 
8.9709206 	248.1772000 
9.0088139 	250.4805300 
9.0507917 	252.6406100 
9.0959187 	254.5761600 
9.1391182 	255.5565500 
9.1819048 	256.8377400 
9.2263947 	258.0610400 
9.2701979 	259.0528300 
9.3104219 	259.7483500 
9.3375301 	260.0347900 
9.3482819 	260.0058900 
9.3411427 	259.8082600 
9.3151903 	259.5544700 
9.2723131 	259.2706600 
9.2125568 	259.0723300 
9.1360750 	259.0273700 
9.0436678 	259.1767000 
8.9392605 	259.6630600 
8.8252831 	260.4199800 
8.7039537 	261.3733800 
8.5772285 	262.4797700 
8.4447784 	263.6162700 
8.3076000 	264.8495500 
8.1663437 	266.2427400 
8.0216331 	267.8320600 
7.8772898 	269.7786900 
7.7344513 	271.9914900 
7.5941815 	274.3745400 
7.4571724 	276.8639200 
7.3179193 	279.3528400 
7.1777668 	281.8337400 
7.0373864 	284.3428300 
6.8972268 	286.8992000 
6.7603922 	289.6388200 
6.6269236 	292.4882500 
6.4970565 	295.3665800 
6.3707347 	298.2156700 
6.2422538 	300.9296900 
6.1130533 	303.4966400 
5.9834290 	305.9451300 
5.8541355 	308.7787200 
5.7297978 	311.2373400 
5.6053596 	313.4576400 
5.4808917 	315.5204800 
5.3566957 	317.4738500 
5.2368169 	319.2418200 
5.1197968 	320.8844900 
5.0048242 	322.4257800 
4.8914547 	323.8674600 
4.7831135 	325.3916600 
4.6766753 	326.9098800 
4.5710578 	328.3267200 
4.4696274 	329.8754000 
