132	0	1.90000000000000	4	-40.8000000000000	523.600000000000	6.59000000000000	274.390000000000
132	0.250000000000000	2	4	-39.2500000000000	451.700000000000	6.59000000000000	274.390000000000
132	0.500000000000000	2.10000000000000	4	-37.7000000000000	379.800000000000	6.52000000000000	254.400000000000
132	0.750000000000000	2.20000000000000	4	-36.1500000000000	307.900000000000	6.58000000000000	239.070000000000
132	1	2.30000000000000	4	-34.6000000000000	236	6.50000000000000	226.990000000000
132	1.25000000000000	2.28000000000000	4	-34.6300000000000	282.200000000000	6.50000000000000	226.990000000000
132	1.50000000000000	2.25000000000000	4	-34.6500000000000	328.400000000000	6.58000000000000	239.070000000000
132	1.75000000000000	2.23000000000000	4	-34.6800000000000	374.600000000000	6.58000000000000	239.070000000000
132	2	2.20000000000000	4	-34.7000000000000	420.800000000000	6.90000000000000	251.130000000000
132	2.25000000000000	2.10000000000000	4	-35.4000000000000	402.830000000000	6.90000000000000	251.130000000000
132	2.50000000000000	2	4	-36.1000000000000	384.850000000000	6.93000000000000	245.880000000000
132	2.75000000000000	1.90000000000000	4	-36.8000000000000	366.880000000000	6.93000000000000	245.880000000000
132	3	1.80000000000000	3	-37.5000000000000	348.900000000000	7.13000000000000	246
132	3.25000000000000	1.80000000000000	3	-37.2000000000000	307.080000000000	7.20000000000000	239.870000000000
132	3.50000000000000	1.80000000000000	3	-36.9000000000000	265.250000000000	7.40000000000000	236.980000000000
132	3.75000000000000	1.80000000000000	3	-36.6000000000000	223.430000000000	7.38000000000000	242.320000000000
132	4	1.80000000000000	3	-36.3000000000000	181.600000000000	7.38000000000000	242.320000000000
132	4.25000000000000	1.55000000000000	3	-35.2800000000000	164.830000000000	7.20000000000000	238.420000000000
132	4.50000000000000	1.30000000000000	3	-34.2500000000000	148.050000000000	7.40000000000000	232.820000000000
132	4.75000000000000	1.05000000000000	3	-33.2300000000000	131.280000000000	7.40000000000000	232.820000000000
132	5	0.800000000000000	3	-32.2000000000000	114.500000000000	6.88000000000000	227.490000000000
132	5.25000000000000	0.600000000000000	3	-32.1300000000000	108.400000000000	6.83000000000000	252.280000000000
132	5.50000000000000	0.400000000000000	3	-32.0500000000000	102.300000000000	6.83000000000000	242.700000000000
132	5.75000000000000	0.200000000000000	3	-31.9800000000000	96.2000000000000	6.83000000000000	242.700000000000
132	6	0	3	-31.9000000000000	90.1000000000000	6.82000000000000	271.730000000000
132	6.25000000000000	-0.450000000000000	3	-32.6000000000000	159.230000000000	6.82000000000000	271.730000000000
132	6.50000000000000	-0.900000000000000	3	-33.3000000000000	228.350000000000	6.98000000000000	252.130000000000
132	6.75000000000000	-1.35000000000000	3	-34	297.480000000000	6.98000000000000	243.760000000000
132	7	-1.80000000000000	3	-34.7000000000000	366.600000000000	6.93000000000000	309.650000000000
132	7.25000000000000	-1.95000000000000	3	-35.5000000000000	347.430000000000	6.94000000000000	262.120000000000
132	7.50000000000000	-2.10000000000000	3	-36.3000000000000	328.250000000000	6.86000000000000	259.430000000000
132	7.75000000000000	-2.25000000000000	3	-37.1000000000000	309.080000000000	6.97000000000000	260.400000000000
132	8	-2.40000000000000	3	-37.9000000000000	289.900000000000	7.24000000000000	250.010000000000
132	8.25000000000000	-2.43000000000000	3	-36.5300000000000	256.230000000000	7.23000000000000	257.750000000000
132	8.50000000000000	-2.45000000000000	3	-35.1500000000000	222.550000000000	7.52000000000000	251.120000000000
132	8.75000000000000	-2.48000000000000	3	-33.7800000000000	188.880000000000	7.39000000000000	248.280000000000
132	9	-2.50000000000000	2	-32.4000000000000	155.200000000000	7.42000000000000	243.080000000000
132	9.25000000000000	-2.40000000000000	2	-32.2800000000000	160.530000000000	7.30000000000000	236.760000000000
132	9.50000000000000	-2.30000000000000	2	-32.1500000000000	165.850000000000	7.08000000000000	244.890000000000
132	9.75000000000000	-2.20000000000000	2	-32.0300000000000	171.180000000000	6.95000000000000	246.530000000000
132	10	-2.10000000000000	2	-31.9000000000000	176.500000000000	6.60000000000000	246.560000000000
132	10.2500000000000	-1.98000000000000	2	-31.6500000000000	178.050000000000	6.28000000000000	241.320000000000
132	10.5000000000000	-1.85000000000000	2	-31.4000000000000	179.600000000000	5.85000000000000	259.960000000000
132	10.7500000000000	-1.73000000000000	2	-31.1500000000000	181.150000000000	5.25000000000000	262.570000000000
132	11	-1.60000000000000	2	-30.9000000000000	182.700000000000	5.25000000000000	262.570000000000
132	11.2500000000000	-1.70000000000000	2	-31.6500000000000	246.980000000000	4.70000000000000	291.480000000000
132	11.5000000000000	-1.80000000000000	2	-32.4000000000000	311.250000000000	4.40000000000000	292.990000000000
132	11.7500000000000	-1.90000000000000	2	-33.1500000000000	375.530000000000	4.40000000000000	292.990000000000
132	12	-2	2	-33.9000000000000	439.800000000000	4.30000000000000	312.610000000000
132	12.2500000000000	-1.90000000000000	2	-34.2500000000000	405.950000000000	4.30000000000000	312.610000000000
132	12.5000000000000	-1.80000000000000	2	-34.6000000000000	372.100000000000	4.15000000000000	343.430000000000
132	12.7500000000000	-1.70000000000000	2	-34.9500000000000	338.250000000000	4.15000000000000	343.430000000000
132	13	-1.60000000000000	2	-35.3000000000000	304.400000000000	4.13000000000000	332.760000000000
132	13.2500000000000	-1.73000000000000	2	-34.6800000000000	263.730000000000	4.13000000000000	332.760000000000
132	13.5000000000000	-1.85000000000000	2	-34.0500000000000	223.050000000000	4.13000000000000	335.790000000000
132	13.7500000000000	-1.98000000000000	2	-33.4300000000000	182.380000000000	4.15000000000000	325.860000000000
132	14	-2.10000000000000	2	-32.8000000000000	141.700000000000	4.08000000000000	329.520000000000
132	14.2500000000000	-2.20000000000000	2	-32.1500000000000	128.230000000000	4.13000000000000	337.100000000000
132	14.5000000000000	-2.30000000000000	2	-31.5000000000000	114.750000000000	3.88000000000000	320.330000000000
132	14.7500000000000	-2.40000000000000	2	-30.8500000000000	101.280000000000	3.83000000000000	313.960000000000
132	15	-2.50000000000000	3	-30.2000000000000	87.8000000000000	3.83000000000000	313.960000000000
132	15.2500000000000	-2.38000000000000	3	-30.1300000000000	91.8000000000000	4.05000000000000	324.450000000000
132	15.5000000000000	-2.25000000000000	3	-30.0500000000000	95.8000000000000	4.05000000000000	329.980000000000
132	15.7500000000000	-2.13000000000000	3	-29.9800000000000	99.8000000000000	3.93000000000000	319.280000000000
132	16	-2	3	-29.9000000000000	103.800000000000	3.93000000000000	319.280000000000
132	16.2500000000000	-1.58000000000000	3	-29.2800000000000	124.580000000000	3.98000000000000	327.980000000000
132	16.5000000000000	-1.15000000000000	3	-28.6500000000000	145.350000000000	3.85000000000000	309
132	16.7500000000000	-0.730000000000000	3	-28.0300000000000	166.130000000000	3.85000000000000	309.580000000000
132	17	-0.300000000000000	3	-27.4000000000000	186.900000000000	3.53000000000000	285.500000000000
132	17.2500000000000	-0.230000000000000	3	-28.2800000000000	226.480000000000	3.78000000000000	297.190000000000
132	17.5000000000000	-0.150000000000000	3	-29.1500000000000	266.050000000000	3.63000000000000	296.020000000000
132	17.7500000000000	-0.0800000000000000	3	-30.0300000000000	305.630000000000	3.78000000000000	308.430000000000
132	18	0	2	-30.9000000000000	345.200000000000	3.78000000000000	317.570000000000
132	18.2500000000000	0.230000000000000	2	-32	387.450000000000	3.70000000000000	300.450000000000
132	18.5000000000000	0.450000000000000	2	-33.1000000000000	429.700000000000	3.73000000000000	300.960000000000
132	18.7500000000000	0.680000000000000	2	-34.2000000000000	471.950000000000	3.73000000000000	302.510000000000
132	19	0.900000000000000	2	-35.3000000000000	514.200000000000	3.70000000000000	287.280000000000
132	19.2500000000000	0.900000000000000	2	-35.7300000000000	482.750000000000	3.48000000000000	276.950000000000
132	19.5000000000000	0.900000000000000	2	-36.1500000000000	451.300000000000	3.50000000000000	292.340000000000
132	19.7500000000000	0.900000000000000	2	-36.5800000000000	419.850000000000	3.45000000000000	293.870000000000
132	20	0.900000000000000	2	-37	388.400000000000	3.30000000000000	320.720000000000
132	20.2500000000000	0.880000000000000	2	-35.9500000000000	347.680000000000	3.18000000000000	296.110000000000
132	20.5000000000000	0.850000000000000	2	-34.9000000000000	306.950000000000	3.25000000000000	290.740000000000
132	20.7500000000000	0.830000000000000	2	-33.8500000000000	266.230000000000	3.38000000000000	275.230000000000
132	21	0.800000000000000	2	-32.8000000000000	225.500000000000	3.75000000000000	264.070000000000
132	21.2500000000000	0.850000000000000	2	-31.6500000000000	207.250000000000	4.33000000000000	242.780000000000
132	21.5000000000000	0.900000000000000	2	-30.5000000000000	189	4.78000000000000	225.440000000000
132	21.7500000000000	0.950000000000000	2	-29.3500000000000	170.750000000000	4.78000000000000	225.440000000000
132	22	1	2	-28.2000000000000	152.500000000000	4.85000000000000	224.710000000000
132	22.2500000000000	1.25000000000000	2	-27.7500000000000	142.650000000000	5.06000000000000	226.200000000000
132	22.5000000000000	1.50000000000000	2	-27.3000000000000	132.800000000000	5.03000000000000	215.080000000000
132	22.7500000000000	1.75000000000000	2	-26.8500000000000	122.950000000000	5.40000000000000	214.420000000000
132	23	2	2	-26.4000000000000	113.100000000000	5.40000000000000	214.420000000000
132	23.2500000000000	3.20000000000000	2	-25.8500000000000	108.400000000000	5.89000000000000	216.780000000000
132	23.5000000000000	4.40000000000000	2	-25.3000000000000	103.700000000000	5.98000000000000	204.300000000000
132	23.7500000000000	5.60000000000000	2	-24.7500000000000	99	6.28000000000000	210.650000000000
133	0	1.90000000000000	2	-24.2000000000000	94.3000000000000	6.04000000000000	213.250000000000
133	0.250000000000000	2	2	-24	92.5500000000000	5.95000000000000	226.050000000000
133	0.500000000000000	2.10000000000000	2	-23.8000000000000	90.8000000000000	6.24000000000000	215.800000000000
133	0.750000000000000	2.20000000000000	2	-23.6000000000000	89.0500000000000	5.79000000000000	204
133	1	2.30000000000000	2	-23.4000000000000	87.3000000000000	5.84000000000000	215.320000000000
133	1.25000000000000	2.28000000000000	2	-23.5300000000000	85.6300000000000	6.02000000000000	232.330000000000
133	1.50000000000000	2.25000000000000	2	-23.6500000000000	83.9500000000000	5.94000000000000	233.710000000000
133	1.75000000000000	2.23000000000000	2	-23.7800000000000	82.2800000000000	5.94000000000000	233.710000000000
133	2	2.20000000000000	2	-23.9000000000000	80.6000000000000	5.94000000000000	233.710000000000
133	2.25000000000000	2.10000000000000	2	-24.0800000000000	77.2500000000000	6.83000000000000	265.440000000000
133	2.50000000000000	2	2	-24.2500000000000	73.9000000000000	6.77000000000000	243.680000000000
133	2.75000000000000	1.90000000000000	2	-24.4300000000000	70.5500000000000	6.77000000000000	243.680000000000
133	3	1.80000000000000	2	-24.6000000000000	67.2000000000000	6.48000000000000	293.670000000000
133	3.25000000000000	1.80000000000000	2	-23.1800000000000	68.0800000000000	6.48000000000000	261.100000000000
133	3.50000000000000	1.80000000000000	2	-21.7500000000000	68.9500000000000	6.73000000000000	249.380000000000
133	3.75000000000000	1.80000000000000	2	-20.3300000000000	69.8300000000000	6.47000000000000	255.800000000000
133	4	1.80000000000000	2	-18.9000000000000	70.7000000000000	6.69000000000000	256.320000000000
133	4.25000000000000	1.55000000000000	2	-18.9800000000000	69.3000000000000	6.77000000000000	252.480000000000
133	4.50000000000000	1.30000000000000	2	-19.0500000000000	67.9000000000000	6.64000000000000	228.370000000000
133	4.75000000000000	1.05000000000000	2	-19.1300000000000	66.5000000000000	6.61000000000000	254.610000000000
133	5	0.800000000000000	2	-19.2000000000000	65.1000000000000	6.57000000000000	234.590000000000
133	5.25000000000000	0.600000000000000	2	-19.8800000000000	62.6500000000000	6.65000000000000	274.900000000000
133	5.50000000000000	0.400000000000000	2	-20.5500000000000	60.2000000000000	6.49000000000000	251.540000000000
133	5.75000000000000	0.200000000000000	2	-21.2300000000000	57.7500000000000	6.49000000000000	251.540000000000
133	6	0	2	-21.9000000000000	55.3000000000000	6.54000000000000	250.800000000000
133	6.25000000000000	-0.450000000000000	2	-22.4300000000000	62.0500000000000	6.58000000000000	253.630000000000
133	6.50000000000000	-0.900000000000000	2	-22.9500000000000	68.8000000000000	6.47000000000000	244.550000000000
133	6.75000000000000	-1.35000000000000	2	-23.4800000000000	75.5500000000000	6.32000000000000	240.970000000000
133	7	-1.80000000000000	2	-24	82.3000000000000	6.27000000000000	234.590000000000
133	7.25000000000000	-1.95000000000000	2	-23.7500000000000	84.8800000000000	6.27000000000000	241.600000000000
133	7.50000000000000	-2.10000000000000	2	-23.5000000000000	87.4500000000000	6.24000000000000	255.910000000000
133	7.75000000000000	-2.25000000000000	2	-23.2500000000000	90.0300000000000	6.17000000000000	244.580000000000
133	8	-2.40000000000000	2	-23	92.6000000000000	5.95000000000000	244.850000000000
133	8.25000000000000	-2.43000000000000	2	-23.2500000000000	144.230000000000	6.17000000000000	257.560000000000
133	8.50000000000000	-2.45000000000000	2	-23.5000000000000	195.850000000000	6.25000000000000	258.010000000000
133	8.75000000000000	-2.48000000000000	2	-23.7500000000000	247.480000000000	6.23000000000000	251.260000000000
133	9	-2.50000000000000	3	-24	299.100000000000	6.35000000000000	261.820000000000
133	9.25000000000000	-2.40000000000000	3	-24.5300000000000	306.100000000000	6.50000000000000	251.900000000000
133	9.50000000000000	-2.30000000000000	3	-25.0500000000000	313.100000000000	6.68000000000000	261.020000000000
133	9.75000000000000	-2.20000000000000	3	-25.5800000000000	320.100000000000	6.68000000000000	261.020000000000
133	10	-2.10000000000000	3	-26.1000000000000	327.100000000000	6.98000000000000	279.830000000000
133	10.2500000000000	-1.98000000000000	3	-26.3000000000000	336.430000000000	7.03000000000000	286.160000000000
133	10.5000000000000	-1.85000000000000	3	-26.5000000000000	345.750000000000	7.28000000000000	281.350000000000
133	10.7500000000000	-1.73000000000000	3	-26.7000000000000	355.080000000000	7.23000000000000	279.990000000000
133	11	-1.60000000000000	3	-26.9000000000000	364.400000000000	7.15000000000000	274.920000000000
133	11.2500000000000	-1.70000000000000	3	-26.9500000000000	352.950000000000	7.08000000000000	268.310000000000
133	11.5000000000000	-1.80000000000000	3	-27	341.500000000000	6.98000000000000	264.060000000000
133	11.7500000000000	-1.90000000000000	3	-27.0500000000000	330.050000000000	6.80000000000000	252.370000000000
133	12	-2	3	-27.1000000000000	318.600000000000	5.95000000000000	231.300000000000
133	12.2500000000000	-1.90000000000000	3	-27.7800000000000	330.500000000000	5.53000000000000	245.080000000000
133	12.5000000000000	-1.80000000000000	3	-28.4500000000000	342.400000000000	4.88000000000000	259.540000000000
133	12.7500000000000	-1.70000000000000	3	-29.1300000000000	354.300000000000	4.73000000000000	292.480000000000
133	13	-1.60000000000000	3	-29.8000000000000	366.200000000000	4.35000000000000	291.740000000000
133	13.2500000000000	-1.73000000000000	3	-30.3000000000000	364.450000000000	4.30000000000000	308.970000000000
133	13.5000000000000	-1.85000000000000	3	-30.8000000000000	362.700000000000	3.10000000000000	272.250000000000
133	13.7500000000000	-1.98000000000000	3	-31.3000000000000	360.950000000000	4.43000000000000	348.380000000000
