0.00 	5.87 	218.27284
0.25 	5.86 	217.73682
0.50 	5.87 	215.45758
0.75 	5.92 	211.9969
1.00 	5.97 	217.23798
1.25 	5.92 	221.34665
1.50 	5.98 	224.36581
1.75 	6.04 	226.6153
2.00 	6.00 	228.35922
2.25 	6.06 	229.79694
2.50 	6.04 	231.25098
2.75 	6.12 	232.71954
3.00 	6.12 	234.19888
3.25 	6.01 	225.72913
3.50 	5.92 	227.1319
3.75 	5.92 	228.4491
4.00 	5.83 	229.69888
4.25 	5.74 	240.892
4.50 	5.75 	242.03677
4.75 	5.66 	243.13751
5.00 	5.47 	244.20453
5.25 	5.27 	245.24194
5.50 	5.07 	246.20538
5.75 	4.87 	247.1181
6.00 	4.67 	248.00494
6.25 	4.46 	248.88184
6.50 	4.25 	249.84467
6.75 	4.04 	230.87378
7.00 	3.72 	231.95624
7.25 	3.61 	233.06998
7.50 	3.68 	234.25171
7.75 	3.36 	235.48993
8.00 	3.33 	246.78351
8.25 	3.00 	241.13965
8.50 	2.98 	241.53073
8.75 	2.85 	240.95468
9.00 	2.82 	242.4144
9.25 	2.80 	253.88086
9.50 	2.97 	255.25385
9.75 	2.95 	256.59164
10.00 	2.92 	257.93939
10.25 	2.90 	269.31281
10.50 	2.88 	267.38359
10.75 	2.86 	281.82745
11.00 	2.84 	283.09949
11.25 	2.82 	294.44455
11.50 	2.81 	296.0799
11.75 	2.80 	297.90042
12.00 	2.79 	309.80313
12.25 	2.79 	301.79947
12.50 	2.78 	303.7562
12.75 	2.77 	315.61597
13.00 	2.76 	317.36356
13.25 	2.74 	308.96259
13.50 	2.72 	300.42834
13.75 	2.70 	301.76215
14.00 	2.68 	302.95123
14.25 	2.66 	304.0166
14.50 	2.63 	304.79565
14.75 	3.59 	305.37268
15.00 	3.56 	305.78308
15.25 	3.53 	296.19092
15.50 	3.50 	296.98175
15.75 	3.46 	287.83398
16.00 	3.41 	288.52829
16.25 	3.36 	298.93402
16.50 	3.32 	298.37039
16.75 	3.27 	297.16241
17.00 	3.23 	285.6098
17.25 	3.21 	283.93686
17.50 	3.17 	288.487
17.75 	3.13 	281.32458
18.00 	3.09 	298.44861
18.25 	3.07 	279.59222
18.50 	3.05 	279.55148
18.75 	3.02 	269.8392
19.00 	3.00 	260.0625
19.25 	2.95 	260.17065
19.50 	2.93 	269.08734
19.75 	2.92 	267.18835
20.00 	2.92 	264.80112
20.25 	2.99 	252.01587
20.50 	3.04 	259.72235
20.75 	3.39 	257.74255
21.00 	3.55 	255.89209
21.25 	3.67 	254.45895
21.50 	3.73 	252.23303
21.75 	3.73 	249.59949
22.00 	3.96 	246.78308
22.25 	4.02 	243.92795
22.50 	4.30 	241.30542
22.75 	4.58 	238.96716
23.00 	4.65 	236.92615
23.25 	4.61 	235.18341
23.50 	4.83 	243.84894
23.75 	5.53 	242.745
0.00 	6.26 	249.29149
0.25 	6.88 	239.91643
0.50 	6.63 	236.71684
0.75 	6.45 	232.36113
1.00 	6.31 	236.83749
1.25 	6.19 	230.54291
1.50 	6.11 	233.53049
1.75 	6.04 	235.883
2.00 	6.99 	237.77081
2.25 	6.96 	239.26111
2.50 	6.94 	239.89368
2.75 	6.92 	240.05365
3.00 	6.90 	241.93311
3.25 	6.89 	241.57355
3.50 	6.88 	241.68237
3.75 	6.86 	240.10321
4.00 	6.54 	240.74631
4.25 	6.55 	241.53293
4.50 	6.46 	243.0433
4.75 	6.45 	245.13138
5.00 	6.34 	247.62537
5.25 	6.31 	240.37357
5.50 	6.39 	243.04132
5.75 	6.38 	245.45471
6.00 	5.92 	257.48981
6.25 	5.92 	259.1734
6.50 	5.62 	259.98715
6.75 	5.62 	250.22229
7.00 	5.62 	250.14963
7.25 	5.39 	249.96829
7.50 	5.36 	240.03421
7.75 	5.03 	240.37
8.00 	5.09 	240.96356
8.25 	4.73 	251.82239
8.50 	4.73 	252.8078
8.75 	4.49 	253.96948
9.00 	4.49 	265.33084
9.25 	4.29 	266.97614
9.50 	4.26 	278.82971
9.75 	4.32 	270.80994
10.00 	4.39 	272.84009
10.25 	4.25 	274.87277
10.50 	4.21 	277.03079
10.75 	4.07 	289.26147
11.00 	4.03 	281.50201
11.25 	4.08 	283.69568
11.50 	3.95 	285.90875
11.75 	3.91 	288.01215
12.00 	3.98 	289.90265
12.25 	3.82 	277.31805
12.50 	3.88 	277.08875
12.75 	3.84 	277.45801
13.00 	3.81 	275.56696
13.25 	3.78 	275.45642
13.50 	3.74 	275.15784
13.75 	3.70 	281.85901
14.00 	3.66 	281.68051
14.25 	3.63 	281.93365
14.50 	3.58 	282.34619
14.75 	3.53 	282.90851
15.00 	3.48 	273.59598
15.25 	3.42 	274.31281
15.50 	3.36 	275.12311
15.75 	3.30 	285.93225
16.00 	3.25 	286.6478
16.25 	3.22 	287.40912
16.50 	3.18 	298.09027
16.75 	3.13 	298.61502
17.00 	3.09 	298.93692
17.25 	3.01 	299.01874
17.50 	2.94 	318.73059
17.75 	2.87 	318.1174
18.00 	2.81 	317.2182
18.25 	2.79 	316.32785
18.50 	2.75 	305.21506
18.75 	2.72 	303.89044
19.00 	2.68 	302.39813
19.25 	2.56 	300.59381
19.50 	2.48 	298.61966
19.75 	2.42 	286.73291
20.00 	2.37 	284.98746
20.25 	2.32 	283.09286
20.50 	2.29 	271.48547
20.75 	2.57 	270.0954
21.00 	2.87 	268.84863
21.25 	3.27 	267.63861
21.50 	3.79 	256.4122
21.75 	3.83 	255.16077
22.00 	3.97 	253.88617
22.25 	4.24 	252.61899
22.50 	4.52 	251.267
22.75 	4.62 	259.88318
23.00 	4.75 	258.50558
23.25 	4.90 	247.04123
23.50 	4.99 	245.67841
23.75 	5.11 	244.42175
