0.00 	4.39 	216.64705
1.00 	5.69 	225.88873
2.00 	5.90 	232.71307
3.00 	6.13 	238.40483
4.00 	5.97 	223.72025
5.00 	5.82 	228.24828
6.00 	5.97 	222.24507
7.00 	6.03 	225.69466
8.00 	5.99 	228.92551
9.00 	4.84 	262.18216
10.00 	4.80 	265.37
11.00 	4.55 	268.21356
12.00 	4.50 	270.79874
13.00 	4.06 	273.93304
14.00 	4.08 	276.75931
15.00 	3.70 	279.73712
16.00 	3.42 	282.48431
17.00 	3.32 	285.98239
18.00 	3.24 	288.21194
19.00 	3.17 	260.14899
20.00 	3.07 	262.76813
20.00 	3.01 	264.21466
22.00 	2.92 	245.19565
23.00 	2.86 	244.53268
0.00 	4.73 	226.31531
1.00 	5.18 	235.20628
2.00 	5.59 	240.93994
3.00 	5.81 	246.36328
4.00 	5.74 	249.85773
5.00 	5.79 	223.93143
6.00 	5.41 	228.52206
7.00 	5.22 	233.41086
8.00 	4.93 	236.86713
9.00 	4.65 	250.1153
10.00 	4.28 	253.16046
11.00 	4.09 	275.72223
12.00 	3.81 	278.64883
13.00 	3.71 	281.7085
14.00 	3.63 	284.40308
15.00 	3.56 	286.76224
16.00 	3.48 	288.72705
17.00 	3.41 	290.89047
18.00 	3.34 	272.98178
19.00 	3.27 	274.92432
20.00 	3.17 	245.63165
21.00 	3.69 	246.03958
22.00 	4.24 	236.72214
23.00 	4.51 	237.09991
