0.00 	4.81 	227.54 
0.25 	5.10 	216.87 
0.50 	5.37 	214.05 
0.75 	5.64 	220.02 
1.00 	5.62 	224.74 
1.25 	5.88 	228.48 
1.50 	5.84 	211.28 
1.75 	5.90 	213.48 
2.00 	5.96 	215.34 
2.25 	5.93 	227.04 
2.50 	6.00 	228.87 
2.75 	6.08 	220.80 
3.00 	6.37 	222.77 
3.25 	6.37 	224.79 
3.50 	6.68 	226.64 
3.75 	6.69 	238.36 
4.00 	6.80 	239.96 
4.25 	6.82 	231.45 
4.50 	6.84 	222.85 
4.75 	7.15 	224.18 
5.00 	7.17 	225.45 
5.25 	7.28 	236.67 
5.50 	7.29 	237.80 
5.75 	7.19 	238.86 
6.00 	7.19 	239.90 
6.25 	7.09 	240.93 
6.50 	7.09 	242.07 
6.75 	7.08 	243.28 
7.00 	6.97 	244.57 
7.25 	6.96 	245.90 
7.50 	6.94 	257.31 
7.75 	6.72 	258.79 
8.00 	6.79 	250.33 
8.25 	6.77 	251.95 
8.50 	6.74 	263.60 
8.75 	5.52 	265.30 
9.00 	5.39 	267.03 
9.25 	5.37 	268.77 
9.50 	4.85 	260.40 
9.75 	4.82 	251.98 
10.00 	4.60 	253.57 
10.25 	4.68 	255.18 
10.50 	4.36 	256.68 
10.75 	4.34 	268.14 
11.00 	4.13 	269.63 
11.25 	4.11 	261.20 
11.50 	3.90 	263.12 
11.75 	3.90 	285.26 
12.00 	3.89 	287.49 
12.25 	3.89 	289.84 
12.50 	3.78 	272.14 
12.75 	3.77 	274.32 
13.00 	3.76 	266.38 
13.25 	3.74 	268.25 
13.50 	3.83 	289.97 
13.75 	3.81 	281.54 
14.00 	3.88 	292.93 
14.25 	3.96 	294.18 
14.50 	3.93 	295.08 
14.75 	3.90 	295.76 
15.00 	3.86 	296.23 
15.25 	3.84 	296.70 
15.50 	3.80 	297.63 
15.75 	3.96 	298.63 
16.00 	3.91 	299.44 
16.25 	3.86 	299.92 
16.50 	3.82 	299.25 
16.75 	3.87 	287.82 
17.00 	3.63 	285.98 
17.25 	3.61 	284.00 
17.50 	3.67 	272.28 
17.75 	3.43 	270.90 
18.00 	3.49 	279.86 
18.25 	3.47 	278.84 
18.50 	3.24 	268.79 
18.75 	3.22 	269.12 
19.00 	3.29 	269.38 
19.25 	3.25 	269.50 
19.50 	3.22 	268.22 
19.75 	3.21 	275.98 
20.00 	3.22 	273.16 
20.25 	3.28 	279.87 
20.50 	3.33 	267.16 
20.75 	3.39 	264.83 
21.00 	3.45 	262.64 
21.25 	3.46 	250.94 
21.50 	3.53 	258.32 
21.75 	3.63 	255.21 
22.00 	3.76 	241.88 
22.25 	3.92 	248.51 
22.50 	4.10 	245.41 
22.75 	4.28 	242.65 
23.00 	4.46 	240.24 
23.25 	4.63 	238.18 
23.50 	4.75 	236.60 
23.75 	4.85 	225.29 
0.00 	5.07 	223.45 
0.25 	5.89 	226.45 
0.50 	5.80 	224.60 
0.75 	5.93 	210.84 
1.00 	5.99 	215.40 
1.25 	6.13 	219.12 
1.50 	6.18 	222.06 
1.75 	6.13 	224.40 
2.00 	6.49 	226.37 
2.25 	6.47 	228.03 
2.50 	6.45 	228.76 
2.75 	6.43 	229.03 
3.00 	6.62 	239.04 
3.25 	6.63 	238.75 
3.50 	6.94 	239.06 
3.75 	6.95 	239.75 
4.00 	6.96 	230.71 
4.25 	7.22 	231.74 
4.50 	7.27 	233.62 
4.75 	7.20 	226.21 
5.00 	7.43 	229.29 
5.25 	7.33 	222.69 
5.50 	7.54 	226.01 
5.75 	7.55 	229.02 
6.00 	7.26 	231.58 
6.25 	7.28 	233.71 
6.50 	7.29 	234.81 
6.75 	7.09 	235.21 
7.00 	7.09 	245.22 
7.25 	6.88 	245.08 
7.50 	6.67 	245.21 
7.75 	6.65 	245.65 
8.00 	6.43 	256.37 
8.25 	6.40 	257.38 
8.50 	6.28 	258.54 
8.75 	6.25 	259.90 
9.00 	5.93 	251.48 
9.25 	5.61 	243.38 
9.50 	5.49 	245.52 
9.75 	5.06 	247.79 
10.00 	4.74 	250.12 
10.25 	4.42 	252.45 
10.50 	4.39 	264.93 
10.75 	4.35 	267.50 
11.00 	4.32 	270.09 
11.25 	4.28 	272.63 
11.50 	4.25 	275.19 
11.75 	4.22 	287.63 
12.00 	4.20 	289.82 
12.25 	4.14 	281.46 
12.50 	4.10 	282.34 
12.75 	4.06 	282.75 
13.00 	4.03 	282.85 
13.25 	4.00 	282.69 
13.50 	3.97 	292.31 
13.75 	3.94 	293.93 
14.00 	3.90 	291.69 
14.25 	3.87 	291.96 
14.50 	3.83 	292.42 
14.75 	3.78 	293.05 
15.00 	3.73 	283.83 
15.25 	3.67 	284.65 
15.50 	3.61 	285.59 
15.75 	3.56 	296.52 
16.00 	3.51 	297.35 
16.25 	3.48 	298.24 
16.50 	3.44 	299.03 
16.75 	3.39 	299.64 
17.00 	3.35 	290.01 
17.25 	3.27 	290.10 
17.50 	3.20 	299.76 
17.75 	3.13 	309.03 
18.00 	3.07 	307.96 
18.25 	3.04 	306.91 
18.50 	3.01 	305.59 
18.75 	2.97 	304.02 
19.00 	2.94 	302.25 
19.25 	2.81 	310.12 
19.50 	2.73 	317.79 
19.75 	2.67 	315.56 
20.00 	2.62 	303.49 
20.25 	2.56 	301.25 
20.50 	2.53 	289.35 
20.75 	2.51 	287.70 
21.00 	2.51 	286.22 
21.25 	2.51 	274.79 
21.50 	2.53 	273.34 
21.75 	2.56 	261.85 
22.00 	2.91 	250.34 
22.25 	3.27 	258.84 
22.50 	3.35 	243.24 
22.75 	3.65 	235.60 
23.00 	4.17 	233.97 
23.25 	4.12 	222.23 
23.50 	4.60 	230.62 
23.75 	4.82 	229.13 
